Total Line Failures,Steady State,Accumulation of Failed Capacities,Region 0 Failures,Region 1 Failures,Region 2 Failures,Region 3 Failures,Region 0 Topological Factor,Region 1 Topological Factor,Region 2 Topological Factor,Region 3 Topological Factor,Region of Failure
4,4,4619.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4621.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 3, 2]"
6,6,4625.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 3, 3, 2, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 3, 3, 2, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4619.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4620.0,0,0,0,5,0.0,0.0,0.0,1.0,"[3, 3, 3, 3, 3]"
6,6,4624.0,0,1,0,5,0.0,0.16666666666666666,0.0,0.8333333333333334,"[3, 3, 3, 3, 3, 1]"
7,-1,5894.0,0,1,1,5,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,"[3, 3, 3, 3, 3, 1, 2]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4625.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4626.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 3, 2, 3, 1]"
6,-1,5894.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 2, 3, 1, 2]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4622.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4623.0,0,0,0,5,0.0,0.0,0.0,1.0,"[3, 3, 3, 3, 3]"
6,6,4623.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 3, 3, 3, 2]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 3, 3, 3, 2, 2]"
2,2,4620.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4617.0,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666,"[3, 3, 1]"
4,4,4624.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 1, 2]"
5,5,5894.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 1, 2, 2]"
6,6,5894.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 1, 2, 2, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 1, 2, 2, 3, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4621.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,6,4624.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 2, 2, 3, 1]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 2, 3, 1, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4621.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 2, 2, 1]"
6,6,4624.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 2, 2, 1, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 2, 1, 3, 3]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 3, 2]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 2, 3]"
6,-1,5894.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 3, 2, 3, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4622.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4623.0,0,1,0,4,0.0,0.2,0.0,0.8,"[3, 3, 3, 3, 1]"
6,6,4623.0,0,1,0,5,0.0,0.16666666666666666,0.0,0.8333333333333334,"[3, 3, 3, 3, 1, 3]"
7,7,4624.0,0,1,1,5,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,"[3, 3, 3, 3, 1, 3, 2]"
8,-1,5894.0,0,1,2,5,0.0,0.125,0.25,0.625,"[3, 3, 3, 3, 1, 3, 2, 2]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4620.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 3, 2]"
6,-1,5894.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 3, 3, 2, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4621.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,6,4626.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 2, 2, 3, 1]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 2, 3, 1, 3]"
2,2,4621.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4621.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,6,4625.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 2, 3, 3, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 3, 3, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 3, 2]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4619.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 3, 2]"
5,5,4621.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 2, 3]"
6,6,4625.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 3, 2, 3, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 3, 2, 3, 3, 2]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 3, 2]"
2,2,4619.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4620.0,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666,"[3, 3, 1]"
4,4,4624.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 1, 2]"
5,-1,5894.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 1, 2, 2]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4621.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 3, 2]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 3, 3, 2, 2]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4625.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4622.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,6,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 2, 3, 3, 3]"
2,2,4620.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4617.0,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666,"[3, 3, 1]"
4,4,4624.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 1, 2]"
5,5,5894.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 1, 2, 2]"
6,6,5894.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 1, 2, 2, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 1, 2, 2, 3, 3]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4621.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 3, 2]"
6,6,4625.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 2, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 3, 2, 3, 3]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4625.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4621.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4622.0,0,1,0,4,0.0,0.2,0.0,0.8,"[3, 3, 3, 3, 1]"
6,6,4625.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 3, 3, 3, 1, 2]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 3, 3, 1, 2, 2]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4620.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4625.0,0,0,0,5,0.0,0.0,0.0,1.0,"[3, 3, 3, 3, 3]"
6,-1,5894.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 3, 3, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4621.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 3, 2]"
6,6,4625.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 2, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 3, 2, 3, 3]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4621.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4623.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4623.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,6,4622.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 3, 2, 3, 3, 1]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 3, 3, 1, 2]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4621.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 2, 2, 1]"
6,6,4624.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 2, 2, 1, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 2, 1, 3, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4619.0,0,1,0,3,0.0,0.25,0.0,0.75,"[3, 3, 3, 1]"
5,5,4620.0,0,1,0,4,0.0,0.2,0.0,0.8,"[3, 3, 3, 1, 3]"
6,6,4624.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 3, 3, 1, 3, 2]"
7,-1,5894.0,0,1,1,5,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,"[3, 3, 3, 1, 3, 2, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 2, 1]"
5,5,4621.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 3, 2, 1, 3]"
6,6,4626.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 3, 2, 1, 3, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 1, 3, 3, 2]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4625.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4622.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,6,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 2, 3, 3, 3]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4624.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4619.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 3, 2]"
5,5,4621.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 2, 3]"
6,6,4625.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 3, 2, 3, 2]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 3, 2, 3, 2, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4621.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 3, 2]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4625.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4625.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 2, 1]"
5,5,4621.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 3, 2, 1, 3]"
6,6,4626.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 3, 2, 1, 3, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 1, 3, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666,"[3, 3, 1]"
4,4,4623.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 1, 2]"
5,5,4623.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 1, 2, 2]"
6,6,4625.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 1, 2, 2, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 1, 2, 2, 3, 3]"
2,2,4620.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4617.0,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666,"[3, 3, 1]"
4,4,4624.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 1, 2]"
5,5,5894.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 1, 2, 2]"
6,6,5894.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 1, 2, 2, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 1, 2, 2, 3, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4622.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4623.0,0,1,0,4,0.0,0.2,0.0,0.8,"[3, 3, 3, 3, 1]"
6,6,4623.0,0,1,0,5,0.0,0.16666666666666666,0.0,0.8333333333333334,"[3, 3, 3, 3, 1, 3]"
7,7,4624.0,0,1,1,5,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,"[3, 3, 3, 3, 1, 3, 2]"
8,-1,5894.0,0,1,2,5,0.0,0.125,0.25,0.625,"[3, 3, 3, 3, 1, 3, 2, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 3, 3, 2]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4625.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4622.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,6,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 2, 3, 3, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 3, 2, 1]"
5,5,4621.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 3, 2, 1, 3]"
6,6,4626.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 3, 2, 1, 3, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 2, 1, 3, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4624.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4621.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,6,4625.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 2, 3, 3, 3]"
2,2,4624.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4625.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2, 2, 3, 3]"
2,2,4622.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4622.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4619.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,5,4621.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 3, 2, 2, 1]"
6,6,4624.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 3, 2, 2, 1, 3]"
